timestamp,leg0,leg1,leg2,leg3
1741274318.4268084,True,False,False,True
1741274318.4284055,True,False,False,True
1741274318.4307272,True,False,False,True
1741274318.4324052,True,False,False,True
1741274318.4345448,True,False,False,True
1741274318.4365313,True,False,False,True
1741274318.4383698,True,False,False,True
1741274318.4405975,True,False,False,True
1741274318.4426234,True,False,False,True
1741274318.4446318,True,False,False,True
1741274318.4464505,True,False,False,True
1741274318.4483337,True,False,False,True
1741274318.4511313,True,False,False,True
1741274318.4529061,True,False,False,True
1741274318.455344,True,False,False,True
1741274318.4574478,True,False,False,True
1741274318.4586077,True,False,False,True
1741274318.4606173,True,False,False,True
1741274318.4624016,True,False,False,True
1741274318.4648042,True,False,False,True
1741274318.4667008,True,False,False,True
1741274318.4684658,True,False,False,True
1741274318.471009,True,False,False,True
1741274318.4728274,True,False,False,True
1741274318.4748054,True,False,False,True
1741274318.4765112,True,False,False,True
1741274318.4784636,True,False,False,True
1741274318.481083,True,False,False,True
1741274318.4826815,True,False,False,True
1741274318.4848957,True,False,False,True
1741274318.4866638,True,False,False,True
1741274318.4891024,True,False,False,True
1741274318.4907174,True,False,False,True
1741274318.492463,True,False,False,True
1741274318.494505,True,False,False,True
1741274318.496609,True,False,False,True
1741274318.4984043,True,False,False,True
1741274318.500885,True,False,False,True
1741274318.5025592,True,False,False,True
1741274318.5048683,True,False,True,True
1741274318.506508,True,False,True,True
1741274318.508497,True,False,True,True
1741274318.5109146,True,False,True,True
1741274318.5126836,True,False,True,True
1741274318.5151193,True,False,True,True
1741274318.5168014,False,False,True,False
1741274318.5184994,False,False,True,False
1741274318.5210233,False,False,True,False
1741274318.522644,False,True,True,False
1741274318.5251017,False,True,True,False
1741274318.5267415,False,True,True,False
1741274318.5288534,False,True,True,False
1741274318.5306726,False,True,True,False
1741274318.5326107,False,True,True,False
1741274318.5347605,False,True,True,False
1741274318.5365822,False,True,True,False
1741274318.5383308,False,True,True,False
1741274318.5406482,False,True,True,False
1741274318.5423944,False,True,True,False
1741274318.5445912,False,True,True,False
1741274318.5464692,False,True,True,False
1741274318.5483973,False,True,True,False
1741274318.5512226,False,True,True,False
1741274318.5529282,False,True,True,False
1741274318.55524,False,True,True,False
1741274318.5569105,False,True,True,False
1741274318.5594637,False,True,True,False
1741274318.5608187,False,True,True,False
1741274318.5625124,False,True,True,False
1741274318.564848,False,True,True,False
1741274318.566447,False,True,True,False
1741274318.5684671,False,True,True,False
1741274318.571131,False,True,True,False
1741274318.5724905,False,True,True,False
1741274318.574881,False,True,True,False
1741274318.5767965,False,True,True,False
1741274318.5790207,False,True,True,False
1741274318.5808692,False,True,True,False
1741274318.5824766,False,True,True,False
1741274318.58466,False,True,True,False
1741274318.5865726,False,True,True,False
1741274318.5884821,False,True,True,False
1741274318.5910761,False,True,True,False
1741274318.5926576,False,True,True,False
1741274318.5950215,False,True,True,False
1741274318.5966833,False,True,True,False
1741274318.5984018,False,True,True,False
1741274318.6008136,False,True,True,False
1741274318.6024065,False,True,True,False
1741274318.604821,False,True,True,False
1741274318.6066122,False,True,True,False
1741274318.608393,False,True,True,False
1741274318.610894,False,True,True,False
1741274318.6126137,False,True,True,False
1741274318.6152716,False,True,True,False
1741274318.6166394,False,True,True,False
1741274318.6189673,False,True,True,False
1741274318.6210108,False,True,True,False
1741274318.6225278,False,True,True,False
1741274318.624864,False,True,True,False
1741274318.6264856,False,True,True,False
1741274318.6284635,False,True,True,False
1741274318.6307383,False,True,True,False
1741274318.6323593,False,True,True,False
1741274318.634729,False,True,True,False
1741274318.6364737,False,True,True,False
1741274318.6383233,False,True,True,False
1741274318.6405332,False,True,True,False
1741274318.642394,False,True,True,False
1741274318.6451242,False,True,True,False
1741274318.6469946,False,True,True,False
1741274318.6493602,False,True,True,False
1741274318.6511462,False,True,True,False
1741274318.652515,False,True,True,False
1741274318.6549115,False,True,True,False
1741274318.6565073,False,True,True,False
1741274318.6583884,False,True,True,False
1741274318.660879,False,True,True,False
1741274318.6625543,False,True,True,False
1741274318.6650648,False,True,True,False
1741274318.6667252,False,True,True,False
1741274318.6690462,False,True,True,False
1741274318.671054,False,True,True,False
1741274318.672415,False,True,True,False
1741274318.6746855,False,True,True,False
1741274318.676472,False,True,True,False
1741274318.6783907,False,True,True,False
1741274318.680919,False,True,True,False
1741274318.683297,False,True,True,False
1741274318.6850896,False,True,True,False
1741274318.6866689,False,True,True,False
1741274318.688466,False,True,True,False
1741274318.6910708,False,True,True,False
1741274318.6925447,False,True,True,False
1741274318.6951559,False,True,True,False
1741274318.6967041,False,True,True,False
1741274318.6988888,False,True,True,False
1741274318.7010279,False,True,True,False
1741274318.7025387,False,True,True,False
1741274318.7048345,False,True,True,False
1741274318.7064843,False,True,True,False
1741274318.7083864,False,True,True,False
1741274318.7106164,False,True,True,False
1741274318.7124288,False,True,True,False
1741274318.715108,False,True,True,False
1741274318.716669,False,True,True,False
1741274318.7189658,False,True,True,False
1741274318.7210076,False,True,True,False
1741274318.7225344,False,True,True,False
1741274318.7247553,False,True,True,False
1741274318.7265077,False,True,True,False
1741274318.7283592,False,True,True,False
1741274318.7306736,False,True,True,False
1741274318.7323923,False,True,True,False
1741274318.7345939,False,True,True,False
1741274318.7363746,False,True,True,False
1741274318.738338,True,True,True,False
1741274318.7407937,True,True,True,False
1741274318.7426233,True,True,True,True
1741274318.7449484,True,True,True,True
1741274318.7467105,True,True,True,True
1741274318.7489414,True,True,True,True
1741274318.7510152,True,True,True,True
1741274318.752479,True,True,True,True
1741274318.7550209,True,False,False,True
1741274318.7566903,True,False,False,True
1741274318.7589452,True,False,False,True
1741274318.7610974,True,False,False,True
1741274318.762631,True,False,False,True
1741274318.7648365,True,False,False,True
1741274318.7665706,True,False,False,True
1741274318.7684207,True,False,False,True
1741274318.7708213,True,False,False,True
1741274318.772587,True,False,False,True
1741274318.7751918,True,False,False,True
1741274318.7766745,True,False,False,True
1741274318.7789838,True,False,False,True
1741274318.7810962,True,False,False,True
1741274318.7824132,True,False,False,True
1741274318.7848666,True,False,False,True
1741274318.7865164,True,False,False,True
1741274318.788405,True,False,False,True
1741274318.7908785,True,False,False,True
1741274318.7925043,True,False,False,True
1741274318.7949746,True,False,False,True
1741274318.7965865,True,False,False,True
1741274318.79886,True,False,False,True
1741274318.8009484,True,False,False,True
1741274318.8030453,True,False,False,True
1741274318.8050015,True,False,False,True
1741274318.8066828,True,False,False,True
1741274318.80887,True,False,False,True
1741274318.8113165,True,False,False,True
1741274318.812606,True,False,False,True
1741274318.8147259,True,False,False,True
1741274318.8165028,True,False,False,True
1741274318.8188736,True,False,False,True
1741274318.820757,True,False,False,True
1741274318.8226674,True,False,False,True
1741274318.8250566,True,False,False,True
1741274318.8266914,True,False,False,True
1741274318.8291318,True,False,False,True
1741274318.8309433,True,False,False,True
1741274318.832633,True,False,False,True
1741274318.8346589,True,False,False,True
1741274318.8366206,True,False,False,True
1741274318.8383684,True,False,False,True
1741274318.8405159,True,False,False,True
1741274318.8423505,True,False,False,True
1741274318.8449254,True,False,False,True
1741274318.846641,True,False,False,True
1741274318.848791,True,False,False,True
1741274318.8509226,True,False,False,True
1741274318.8525264,True,False,False,True
1741274318.8549497,True,False,False,True
1741274318.8565075,True,False,False,True
1741274318.8587625,True,False,False,True
1741274318.8609087,True,False,False,True
1741274318.8625987,True,False,False,True
1741274318.8649201,True,False,False,True
1741274318.866776,True,False,False,True
1741274318.869018,True,False,False,True
1741274318.8711147,True,False,False,True
1741274318.872547,True,False,False,True
1741274318.8751457,True,False,False,True
1741274318.8766685,True,False,False,True
1741274318.8790748,True,False,False,True
1741274318.8808258,True,False,False,True
1741274318.8826818,True,False,False,True
1741274318.8848057,True,False,False,True
1741274318.8864484,True,False,False,True
1741274318.8888707,True,False,False,True
1741274318.8906875,True,False,False,True
1741274318.8925917,True,False,False,True
1741274318.8948092,True,False,False,True
1741274318.8964756,True,False,False,True
1741274318.8983643,True,False,False,True
1741274318.9007628,True,False,False,True
1741274318.9024656,True,False,False,True
1741274318.905055,True,False,False,True
1741274318.906845,True,False,False,True
1741274318.9088817,True,False,False,True
1741274318.9108753,True,False,False,True
1741274318.9124649,True,False,False,True
1741274318.914994,True,False,False,True
1741274318.9165535,True,False,False,True
